credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
592,45,8,84692.5,1,0,1,67214.02,0,1.2600421757246478,0.17777777777777778,0.125,0
637,39,3,109698.41,1,1,1,88391.29,1,1.241054520190847,0.07692307692307693,0.3333333333333333,1
811,40,1,101514.89,1,1,1,121765.0,0,0.8336951504948056,0.025,1.0,1
488,28,7,139246.22,2,1,0,106799.49,0,1.3038097841103922,0.25,0.2857142857142857,0
449,52,6,0.0,2,0,1,123622.0,0,0.0,0.11538461538461539,0.3333333333333333,0
723,47,10,90450.0,2,0,0,103379.31,1,0.8749332917776295,0.2127659574468085,0.2,0
606,41,4,132670.53,1,1,0,156476.36,1,0.847863089351005,0.0975609756097561,0.25,0
707,32,9,0.0,2,0,0,30807.02,0,0.0,0.28125,0.2222222222222222,0
573,30,8,127406.5,1,1,0,192950.6,0,0.6603063167463589,0.26666666666666666,0.125,0
676,31,3,78990.15,1,1,1,124777.14,0,0.6330498519199911,0.0967741935483871,0.3333333333333333,1
605,33,5,150092.8,1,0,0,71862.79,0,2.0886024603275213,0.15151515151515152,0.2,0
568,27,1,116320.68,1,0,1,45563.94,0,2.552910920346221,0.037037037037037035,1.0,0
729,38,10,0.0,2,1,0,189727.12,0,0.0,0.2631578947368421,0.2,0
554,35,10,74988.59,2,0,1,190155.13,0,0.39435480914977156,0.2857142857142857,0.2,0
539,34,4,91622.42,1,1,1,136603.42,0,0.6707183465831236,0.11764705882352941,0.25,1
850,36,5,119984.07,1,1,0,191535.11,1,0.6264338167555809,0.1388888888888889,0.2,0
689,40,4,78119.59,4,1,0,119259.34,1,0.655039596898658,0.1,1.0,0
615,41,4,130385.82,1,0,1,130661.95,0,0.9978866839198406,0.0975609756097561,0.25,0
539,39,1,0.0,1,1,1,28184.7,0,0.0,0.02564102564102564,1.0,1
601,24,7,0.0,2,0,0,144660.42,0,0.0,0.2916666666666667,0.2857142857142857,0
678,36,3,145747.67,2,0,1,89566.74,0,1.627252147393106,0.08333333333333333,0.6666666666666666,0
850,36,0,136980.23,2,1,1,99019.65,0,1.3833641100529037,0.0,2.0,1
517,39,3,0.0,2,0,1,12465.51,0,0.0,0.07692307692307693,0.6666666666666666,0
793,34,5,127758.09,1,1,0,143357.03,0,0.8911881754246722,0.14705882352941177,0.2,0
579,33,1,118392.75,1,1,1,157564.75,0,0.7513910947721493,0.030303030303030304,1.0,1
709,39,8,0.0,2,1,0,56214.09,0,0.0,0.20512820512820512,0.25,0
646,57,6,90212.0,1,1,0,13911.27,1,6.48481411114873,0.10526315789473684,0.16666666666666666,0
587,35,5,121863.61,1,1,1,23481.69,1,5.189729103825151,0.14285714285714285,0.2,1
849,41,6,0.0,2,1,1,169203.51,1,0.0,0.14634146341463414,0.3333333333333333,1
660,37,2,97324.91,1,1,0,23291.83,0,4.178499928945042,0.05405405405405406,0.5,0
627,39,5,124586.93,1,1,0,93132.61,1,1.3377369108414334,0.1282051282051282,0.2,0
547,51,1,0.0,2,1,1,56908.41,0,0.0,0.0196078431372549,2.0,1
554,39,2,129709.62,1,1,0,173197.12,0,0.7489132613752468,0.05128205128205128,0.5,0
678,54,7,128914.97,1,0,0,191746.23,1,0.6723207543637233,0.12962962962962962,0.14285714285714285,0
605,28,10,113690.83,1,1,0,33114.24,0,3.433291236640189,0.35714285714285715,0.1,0
757,44,4,123322.15,1,1,0,137136.29,0,0.8992670721951133,0.09090909090909091,0.25,0
625,34,6,0.0,2,0,0,197283.2,0,0.0,0.17647058823529413,0.3333333333333333,0
841,33,7,154969.79,2,1,1,99505.75,0,1.5573953264007356,0.21212121212121213,0.2857142857142857,1
557,40,4,0.0,2,0,1,105433.53,0,0.0,0.1,0.5,0
520,33,4,156297.58,2,1,1,166102.61,0,0.9409700425538166,0.12121212121212122,0.5,1
688,20,8,137624.4,2,1,1,197582.79,0,0.6965404223718067,0.4,0.25,1
833,29,1,96462.25,2,0,1,48986.18,0,1.9691727340241676,0.034482758620689655,2.0,0
730,38,0,38848.19,2,0,0,94003.11,0,0.4132649441066365,0.0,2.0,0
704,23,6,166594.78,1,1,1,155823.2,0,1.0691269336016715,0.2608695652173913,0.16666666666666666,1
643,34,6,0.0,2,1,1,116046.22,0,0.0,0.17647058823529413,0.3333333333333333,1
540,48,2,109349.29,1,1,0,88703.04,1,1.2327569607535436,0.041666666666666664,0.5,0
626,44,10,0.0,2,0,0,164287.86,0,0.0,0.22727272727272727,0.2,0
640,30,5,32197.64,1,0,1,141446.01,0,0.22763201309107267,0.16666666666666666,0.2,0
705,35,3,0.0,2,0,1,66331.01,0,0.0,0.08571428571428572,0.6666666666666666,0
584,62,9,137727.34,2,0,1,121102.9,0,1.1372753253638022,0.14516129032258066,0.2222222222222222,0
577,41,6,0.0,1,1,1,167621.18,0,0.0,0.14634146341463414,0.16666666666666666,1
566,40,2,97001.36,2,1,0,154486.01,0,0.6278973740081707,0.05,1.0,0
646,35,1,121952.75,2,1,1,142839.82,0,0.8537727784871193,0.02857142857142857,2.0,1
661,34,0,0.0,2,1,0,185555.63,0,0.0,0.0,2.0,0
658,42,8,102870.93,1,0,1,103764.55,1,0.9913880029354919,0.19047619047619047,0.125,0
521,22,10,0.0,1,1,1,101311.95,0,0.0,0.45454545454545453,0.1,1
616,31,8,0.0,1,0,1,76456.17,0,0.0,0.25806451612903225,0.125,0
838,67,4,103267.8,1,1,1,78310.04,0,1.3187044726321173,0.05970149253731343,0.25,1
709,45,2,0.0,2,0,1,162922.65,0,0.0,0.044444444444444446,1.0,0
823,38,1,0.0,2,1,0,156603.7,0,0.0,0.02631578947368421,2.0,0
727,41,10,0.0,2,0,1,47468.56,0,0.0,0.24390243902439024,0.2,0
682,50,10,128039.01,1,1,1,102260.16,0,1.2520908435895268,0.2,0.1,1
527,41,10,136733.24,1,1,1,57589.29,0,2.3742824403634772,0.24390243902439024,0.1,1
605,39,6,111169.91,1,0,0,9641.4,0,11.53047379011347,0.15384615384615385,0.16666666666666666,0
649,38,8,0.0,1,1,0,103760.53,0,0.0,0.21052631578947367,0.125,0
679,36,6,147733.64,1,0,1,172501.38,0,0.8564200471903471,0.16666666666666666,0.16666666666666666,0
582,26,6,114450.32,1,1,1,14081.64,0,8.12762717978872,0.23076923076923078,0.16666666666666666,1
530,36,7,0.0,2,1,0,80619.09,0,0.0,0.19444444444444445,0.2857142857142857,0
775,33,3,83501.66,2,1,0,128841.31,0,0.6480969496506982,0.09090909090909091,0.6666666666666666,0
603,56,5,90778.76,2,1,0,162223.67,1,0.5595901017403933,0.08928571428571429,0.4,0
495,40,1,140197.71,2,1,0,150720.39,0,0.9301840978516575,0.025,2.0,0
668,37,7,128645.67,1,1,0,92149.64,0,1.3960517914123158,0.1891891891891892,0.14285714285714285,0
737,45,2,99169.67,2,1,1,78650.95,0,1.2608833078303567,0.044444444444444446,1.0,1
659,35,6,0.0,2,1,1,58879.11,0,0.0,0.17142857142857143,0.3333333333333333,1
530,48,0,0.0,1,1,0,85081.09,0,0.0,0.0,1.0,0
634,45,9,0.0,2,0,0,17622.82,0,0.0,0.2,0.2222222222222222,0
486,63,9,97009.15,1,1,1,85101.0,0,1.1399296130480252,0.14285714285714285,0.1111111111111111,1
836,29,9,133681.78,1,1,1,153747.73,0,0.869487829186161,0.3103448275862069,0.1111111111111111,1
510,63,8,0.0,2,1,1,115291.86,0,0.0,0.12698412698412698,0.25,1
809,24,4,0.0,2,1,0,193518.76,0,0.0,0.16666666666666666,0.5,0
596,33,2,139451.67,1,0,0,63142.12,0,2.2085363937732847,0.06060606060606061,0.5,0
717,48,7,123764.95,1,1,1,169952.82,0,0.7282312232300705,0.14583333333333334,0.14285714285714285,1
737,39,7,130051.66,2,0,0,55356.39,1,2.349352260868167,0.1794871794871795,0.2857142857142857,0
543,37,3,0.0,2,1,1,78915.68,0,0.0,0.08108108108108109,0.6666666666666666,1
761,36,8,108239.11,2,0,0,99444.02,0,1.0884426232970066,0.2222222222222222,0.25,0
545,23,2,0.0,2,1,0,189613.12,0,0.0,0.08695652173913043,1.0,0
608,38,8,103653.51,2,1,1,137079.86,0,0.7561541863261314,0.21052631578947367,0.25,1
537,33,7,136082.0,1,1,0,62746.54,0,2.1687570342524065,0.21212121212121213,0.14285714285714285,0
513,88,10,0.0,2,1,1,52952.24,0,0.0,0.11363636363636363,0.2,1
664,31,7,104158.84,1,1,0,134169.85,0,0.7763207605881649,0.22580645161290322,0.14285714285714285,0
499,55,4,126817.65,2,1,0,123269.71,0,1.0287819286668232,0.07272727272727272,0.5,0
703,50,8,160139.59,2,1,1,79314.1,0,2.0190557542731997,0.16,0.25,1
706,29,1,209490.21,1,1,1,133267.69,1,1.5719504855227848,0.034482758620689655,1.0,1
598,23,6,0.0,2,1,0,153229.19,0,0.0,0.2608695652173913,0.3333333333333333,0
743,39,8,0.0,1,1,0,94263.44,0,0.0,0.20512820512820512,0.125,0
722,32,5,106807.64,1,1,1,76998.69,0,1.3871358071156794,0.15625,0.2,1
646,50,0,104129.24,2,1,0,181794.86,1,0.5727842910410119,0.0,2.0,0
599,25,3,0.0,2,1,1,120790.02,0,0.0,0.12,0.6666666666666666,1
704,32,7,127785.17,4,0,0,184464.7,1,0.6927350869841221,0.21875,0.5714285714285714,0
675,54,6,0.0,1,1,0,110273.84,1,0.0,0.1111111111111111,0.16666666666666666,0
590,22,7,125265.61,1,1,1,161253.08,0,0.7768261542663247,0.3181818181818182,0.14285714285714285,1
644,28,0,0.0,2,1,0,119419.37,0,0.0,0.0,2.0,0
850,38,7,115378.94,1,0,1,162087.82,0,0.7118297969582168,0.18421052631578946,0.14285714285714285,0
668,31,9,0.0,2,0,0,41291.73,0,0.0,0.2903225806451613,0.2222222222222222,0
715,28,7,160376.61,1,0,0,196853.11,0,0.8147019368909132,0.25,0.14285714285714285,0
635,35,7,0.0,2,1,1,65951.65,0,0.0,0.2,0.2857142857142857,1
601,50,2,115625.07,1,1,0,185855.21,0,0.6221244483810813,0.04,0.5,0
741,50,1,78737.61,1,1,1,13018.96,0,6.047918574141099,0.02,1.0,1
711,28,8,0.0,2,0,0,105159.89,0,0.0,0.2857142857142857,0.25,0
664,38,4,74306.19,2,1,0,154395.56,0,0.4812715469279039,0.10526315789473684,0.5,0
672,31,6,91125.75,1,1,0,177295.92,0,0.5139754485043987,0.1935483870967742,0.16666666666666666,0
796,24,8,0.0,2,1,0,61349.37,0,0.0,0.3333333333333333,0.25,0
543,30,4,140916.81,1,1,0,157711.18,0,0.8935118613658207,0.13333333333333333,0.25,0
515,45,7,120961.5,3,1,1,39288.11,1,3.0788322472116882,0.15555555555555556,0.42857142857142855,1
620,29,3,0.0,2,0,1,153392.28,0,0.0,0.10344827586206896,0.6666666666666666,0
584,30,8,112013.81,1,1,0,177772.03,1,0.6300980531076795,0.26666666666666666,0.125,0
686,39,10,136258.06,1,0,0,89199.51,0,1.5275651177904452,0.2564102564102564,0.1,0
573,50,0,159304.07,1,0,1,155915.24,1,1.021735078623488,0.0,1.0,0
757,34,1,129398.01,2,0,0,44965.44,0,2.877721423386494,0.029411764705882353,2.0,0
657,33,1,84309.57,2,0,0,103914.4,0,0.8113367348509929,0.030303030303030304,2.0,0
739,58,2,101579.28,1,1,1,72168.53,0,1.407528738634416,0.034482758620689655,0.5,1
832,29,5,0.0,2,1,0,178779.52,0,0.0,0.1724137931034483,0.4,0
682,26,0,110654.02,1,0,1,111879.21,0,0.9890489931060471,0.0,1.0,0
850,38,5,0.0,2,1,0,16491.64,0,0.0,0.13157894736842105,0.4,0
699,40,8,122038.34,1,1,0,102085.35,0,1.1954540000107752,0.2,0.125,0
765,33,5,84557.82,1,1,1,69039.43,0,1.2247757549562621,0.15151515151515152,0.2,1
570,29,4,153040.03,1,1,1,131363.57,1,1.1650111975489095,0.13793103448275862,0.25,1
595,25,7,106570.34,2,0,1,177025.79,0,0.6020046005726057,0.28,0.2857142857142857,0
850,31,3,121237.65,1,1,1,31022.56,0,3.9080478851519667,0.0967741935483871,0.3333333333333333,1
561,32,5,0.0,2,1,0,84871.99,0,0.0,0.15625,0.4,0
521,41,2,0.0,2,1,1,113089.43,0,0.0,0.04878048780487805,1.0,1
702,43,6,116121.67,1,1,0,61602.42,0,1.8850179911763207,0.13953488372093023,0.16666666666666666,0
619,42,8,132796.04,3,1,1,191821.35,1,0.692290196060032,0.19047619047619047,0.375,1
555,32,4,0.0,2,1,1,54405.79,0,0.0,0.125,0.5,1
579,39,2,151963.26,2,1,0,158948.63,0,0.9560526567608667,0.05128205128205128,1.0,0
544,53,9,0.0,1,1,0,125692.07,1,0.0,0.16981132075471697,0.1111111111111111,0
792,19,7,143390.51,1,1,0,33282.84,0,4.308241424109242,0.3684210526315789,0.14285714285714285,0
659,30,8,154159.51,1,1,0,40441.1,0,3.8119514553263887,0.26666666666666666,0.125,0
460,35,8,102742.91,2,1,1,189339.6,0,0.5426382542267967,0.22857142857142856,0.25,1
557,39,8,146200.01,1,1,0,177944.64,0,0.8216038988305576,0.20512820512820512,0.125,0
564,31,0,125175.58,1,1,1,72757.33,0,1.720453183205046,0.0,1.0,1
489,38,2,126444.08,2,1,1,82662.73,0,1.5296383267283817,0.05263157894736842,1.0,1
629,35,4,174588.8,2,0,1,158420.14,0,1.102061896928004,0.11428571428571428,0.5,0
586,29,3,0.0,2,1,1,142238.54,0,0.0,0.10344827586206896,0.6666666666666666,1
628,33,6,0.0,2,0,0,184230.23,0,0.0,0.18181818181818182,0.3333333333333333,0
749,46,9,66582.81,1,1,0,78753.12,1,0.8454625035808105,0.1956521739130435,0.1111111111111111,0
703,32,1,125685.79,1,1,1,56246.72,0,2.234544343207924,0.03125,1.0,1
790,41,7,109508.68,1,0,0,86776.38,0,1.2619641427771011,0.17073170731707318,0.14285714285714285,0
733,64,3,0.0,2,1,1,75272.63,0,0.0,0.046875,0.6666666666666666,1
591,31,8,0.0,1,1,1,141677.33,0,0.0,0.25806451612903225,0.125,1
640,32,6,118879.35,2,1,1,19131.71,0,6.21373363907356,0.1875,0.3333333333333333,1
565,34,6,0.0,1,1,1,63173.64,0,0.0,0.17647058823529413,0.16666666666666666,1
556,40,5,125909.85,1,1,1,95124.4,0,1.3236335787663314,0.125,0.2,1
555,33,5,127343.4,1,0,1,121789.3,0,1.0456041704813148,0.15151515151515152,0.2,0
738,43,9,121152.05,2,1,0,64166.7,1,1.8880829152816025,0.20930232558139536,0.2222222222222222,0
799,30,9,0.0,2,1,0,136827.96,0,0.0,0.3,0.2222222222222222,0
737,31,5,121192.22,2,1,1,74890.58,0,1.6182571960318641,0.16129032258064516,0.4,1
601,38,4,60013.81,1,1,1,38020.05,0,1.5784779346686812,0.10526315789473684,0.25,1
685,34,6,83264.28,1,0,0,9663.28,0,8.616564975867407,0.17647058823529413,0.16666666666666666,0
558,26,1,148853.29,2,1,1,24411.02,0,6.0977906699515225,0.038461538461538464,2.0,1
571,35,1,104783.81,2,0,1,178512.52,0,0.5869829746395379,0.02857142857142857,2.0,0
623,44,6,0.0,2,0,0,167162.43,0,0.0,0.13636363636363635,0.3333333333333333,0
602,33,5,164704.38,1,0,1,180716.1,1,0.9113984863551172,0.15151515151515152,0.2,0
689,30,5,136650.89,1,1,1,41865.72,1,3.264028183439817,0.16666666666666666,0.2,1
712,33,6,0.0,2,1,1,190686.16,0,0.0,0.18181818181818182,0.3333333333333333,1
664,55,8,0.0,2,1,1,139161.64,0,0.0,0.14545454545454545,0.25,1
627,28,3,157597.61,1,0,1,34097.22,0,4.622007600619639,0.10714285714285714,0.3333333333333333,0
651,23,4,115636.05,2,1,0,70400.86,0,1.6425374633207606,0.17391304347826086,0.5,0
697,47,6,128252.66,1,1,1,168053.4,0,0.7631661126760899,0.1276595744680851,0.16666666666666666,1
579,22,3,118680.57,1,1,1,49829.8,0,2.3817187706954472,0.13636363636363635,0.3333333333333333,1
836,32,4,109196.67,2,1,0,55218.02,0,1.977554972090633,0.125,0.5,0
551,49,1,150777.72,2,1,1,135757.27,0,1.1106419567806571,0.02040816326530612,2.0,1
749,36,7,0.0,2,0,0,80134.65,0,0.0,0.19444444444444445,0.2857142857142857,0
549,38,8,107283.4,1,0,0,157442.75,0,0.6814121323465195,0.21052631578947367,0.125,0
682,42,0,0.0,1,0,1,91981.85,1,0.0,0.0,1.0,0
486,37,9,115217.99,2,1,0,144995.33,0,0.794632420230362,0.24324324324324326,0.2222222222222222,0
480,35,2,165692.91,1,1,1,197984.58,0,0.8368980553940111,0.05714285714285714,0.5,1
630,34,9,106937.05,2,1,0,138275.01,0,0.7733649775183528,0.2647058823529412,0.2222222222222222,0
577,44,1,152086.15,1,0,1,44719.5,1,3.400891110142108,0.022727272727272728,1.0,0
690,35,9,107944.33,2,0,0,48478.47,0,2.226644735281456,0.2571428571428571,0.2222222222222222,0
726,26,1,80780.16,1,1,1,19225.85,0,4.201643100305058,0.038461538461538464,1.0,1
572,26,5,0.0,2,1,0,119381.41,0,0.0,0.19230769230769232,0.4,0
461,40,7,0.0,2,1,0,176547.8,0,0.0,0.175,0.2857142857142857,0
850,55,7,0.0,1,0,0,171762.87,1,0.0,0.12727272727272726,0.14285714285714285,0
561,34,1,78829.53,1,1,1,12148.2,0,6.48898849212229,0.029411764705882353,1.0,1
727,34,2,146407.11,1,1,1,72073.72,0,2.0313522043818466,0.058823529411764705,0.5,1
682,46,2,0.0,1,1,1,114442.66,0,0.0,0.043478260869565216,0.5,1
699,39,1,0.0,2,0,0,93826.63,0,0.0,0.02564102564102564,2.0,0
498,41,4,87541.06,2,1,1,12577.21,1,6.960292465499106,0.0975609756097561,0.5,1
636,52,4,111284.53,1,0,1,32936.44,1,3.378766193310509,0.07692307692307693,0.25,0
567,49,5,134956.02,1,1,0,93953.84,1,1.4364077082959035,0.10204081632653061,0.2,0
587,42,5,120233.83,1,1,0,194890.33,0,0.6169307117495261,0.11904761904761904,0.2,0
602,29,3,88814.4,2,1,1,62487.97,0,1.4213039725886438,0.10344827586206896,0.6666666666666666,1
477,48,2,129120.64,1,0,1,26475.79,0,4.876932473025356,0.041666666666666664,0.5,0
703,42,9,63227.0,1,0,1,137316.32,0,0.4604478185841275,0.21428571428571427,0.1111111111111111,0
691,27,3,160358.68,2,1,0,142367.72,0,1.1263696573914368,0.1111111111111111,0.6666666666666666,0
695,46,3,122549.64,1,1,1,56297.85,0,2.176808528212001,0.06521739130434782,0.3333333333333333,1
472,37,1,0.0,2,1,1,48357.9,0,0.0,0.02702702702702703,2.0,1
742,33,6,0.0,2,0,0,38550.4,0,0.0,0.18181818181818182,0.3333333333333333,0
550,32,8,97514.07,1,1,1,199138.84,0,0.48967880901586053,0.25,0.125,1
350,54,1,152677.48,1,1,1,191973.49,1,0.7953050184168658,0.018518518518518517,1.0,1
814,31,4,0.0,2,1,1,142029.17,0,0.0,0.12903225806451613,0.5,1
683,29,9,0.0,2,1,1,48849.89,0,0.0,0.3103448275862069,0.2222222222222222,1
558,35,1,0.0,2,0,0,111687.57,0,0.0,0.02857142857142857,2.0,0
493,36,9,0.0,2,1,1,65816.53,0,0.0,0.25,0.2222222222222222,1
510,50,7,123936.54,1,1,1,23768.01,0,5.214426449669114,0.14,0.14285714285714285,1
595,44,4,96553.52,2,1,0,143952.24,1,0.6707330153389763,0.09090909090909091,0.5,0
590,36,6,92340.69,2,1,1,174667.58,0,0.5286653081241522,0.16666666666666666,0.3333333333333333,1
615,41,4,0.0,1,0,1,149278.96,0,0.0,0.0975609756097561,0.25,0
753,38,9,151766.71,1,1,1,180829.99,0,0.8392784294242344,0.23684210526315788,0.1111111111111111,1
420,34,1,135549.9,1,0,0,149471.13,1,0.9068634190428613,0.029411764705882353,1.0,0
494,38,7,174937.64,1,1,0,40084.32,0,4.364241179593417,0.18421052631578946,0.14285714285714285,0
633,63,4,114552.6,1,1,0,73856.28,1,1.551020441321984,0.06349206349206349,0.25,0
479,35,4,125920.98,1,1,1,20393.44,0,6.174582610878793,0.11428571428571428,0.25,1
589,50,5,144895.05,2,1,1,34941.23,0,4.146821677428069,0.1,0.4,1
713,40,3,114446.84,2,1,1,87308.18,0,1.3108375412246596,0.075,0.6666666666666666,1
573,23,2,0.0,1,1,0,122964.18,0,0.0,0.08695652173913043,0.5,0
802,41,6,0.0,2,1,0,47322.05,0,0.0,0.14634146341463414,0.3333333333333333,0
675,69,1,0.0,2,1,0,157097.09,0,0.0,0.014492753623188406,2.0,0
682,28,10,200724.96,1,0,1,82872.64,1,2.4220896064129245,0.35714285714285715,0.1,0
796,30,2,137262.71,2,1,0,62905.29,0,2.1820535284075473,0.06666666666666667,1.0,0
761,37,7,132730.17,1,1,0,199293.01,0,0.6660051448869181,0.1891891891891892,0.14285714285714285,0
636,28,2,115265.14,1,0,0,191627.85,0,0.6015051570009265,0.07142857142857142,0.5,0
756,28,8,179960.2,1,1,0,89938.08,0,2.0009344206591915,0.2857142857142857,0.125,0
808,37,2,100431.84,1,1,0,35140.49,1,2.858009094352412,0.05405405405405406,0.5,0
597,24,0,108058.07,2,1,1,187826.11,0,0.5753090983995783,0.0,2.0,1
662,32,9,0.0,2,0,0,65089.38,0,0.0,0.28125,0.2222222222222222,0
493,38,3,134006.77,1,1,0,89578.32,0,1.495973244418962,0.07894736842105263,0.3333333333333333,0
729,32,6,93694.42,1,1,1,79919.13,0,1.1723653648381807,0.1875,0.16666666666666666,1
660,30,4,0.0,2,1,0,129149.06,0,0.0,0.13333333333333333,0.5,0
469,31,6,0.0,1,1,0,146213.75,1,0.0,0.1935483870967742,0.16666666666666666,0
693,39,4,0.0,2,0,1,142331.39,0,0.0,0.10256410256410256,0.5,0
547,50,3,81290.02,3,0,1,177747.03,1,0.45733546152641763,0.06,1.0,0
679,28,9,0.0,2,0,1,61761.77,0,0.0,0.32142857142857145,0.2222222222222222,0
656,50,7,0.0,2,0,1,72143.44,0,0.0,0.14,0.2857142857142857,0
752,39,3,0.0,1,1,0,188187.05,0,0.0,0.07692307692307693,0.3333333333333333,0
787,85,10,0.0,2,1,1,116537.96,0,0.0,0.11764705882352941,0.2,1
615,41,1,126773.43,1,1,1,55551.26,0,2.2820981918321923,0.024390243902439025,1.0,1
771,32,5,62321.62,1,1,1,40920.59,0,1.522989282412595,0.15625,0.2,1
688,26,0,0.0,2,1,0,105784.85,0,0.0,0.0,2.0,0
796,40,1,99745.95,1,1,0,177524.19,0,0.5618724411585824,0.025,1.0,0
803,50,8,98173.02,1,0,0,22457.25,1,4.3715512807667904,0.16,0.125,0
707,32,9,0.0,2,1,0,126475.79,0,0.0,0.28125,0.2222222222222222,0
713,38,7,144606.22,1,1,1,56594.36,1,2.5551348226219006,0.18421052631578946,0.14285714285714285,1
578,38,7,82259.29,1,1,0,8996.97,0,9.142999254193356,0.18421052631578946,0.14285714285714285,0
445,61,2,137655.31,1,0,1,29909.84,0,4.60234190487144,0.03278688524590164,0.5,0
638,26,1,105249.76,2,1,1,23491.09,0,4.480411934908086,0.038461538461538464,2.0,1
477,34,8,139959.55,2,1,1,189875.83,0,0.7371109319179803,0.23529411764705882,0.25,1
545,44,1,0.0,2,1,1,82614.89,0,0.0,0.022727272727272728,2.0,1
724,41,4,142880.28,3,0,0,185541.2,1,0.7700730619398818,0.0975609756097561,0.75,0
850,45,1,121874.89,1,0,0,6865.41,1,17.752019180209192,0.022222222222222223,1.0,0
684,35,3,137179.39,1,1,1,37264.11,0,3.6812737510704,0.08571428571428572,0.3333333333333333,1
437,28,2,109161.25,1,1,0,152987.42,0,0.7135308903176483,0.07142857142857142,0.5,0
657,34,3,107136.6,1,1,0,153895.46,0,0.6961647861476876,0.08823529411764706,0.3333333333333333,0
841,32,2,117070.21,1,1,0,113482.2,0,1.0316173814043084,0.0625,0.5,0
683,35,5,95698.79,1,0,1,182566.76,0,0.524185180259539,0.14285714285714285,0.2,0
691,50,6,136953.47,1,1,1,2704.98,0,50.630122958395255,0.12,0.16666666666666666,1
504,44,4,113522.64,1,1,1,12405.2,0,9.15121400702931,0.09090909090909091,0.25,1
649,50,5,155393.32,1,1,1,87351.42,1,1.7789444063988886,0.1,0.2,1
675,35,8,0.0,2,1,0,29062.25,0,0.0,0.22857142857142856,0.25,0
638,41,7,0.0,2,1,0,43889.41,0,0.0,0.17073170731707318,0.2857142857142857,0
686,37,9,134560.62,1,1,0,27596.39,0,4.876022552225128,0.24324324324324326,0.1111111111111111,0
678,41,1,143443.61,1,1,0,196622.28,1,0.7295389413651392,0.024390243902439025,1.0,0
450,25,9,74237.2,2,0,1,195463.35,0,0.37980112384239806,0.36,0.2222222222222222,0
705,55,8,0.0,2,1,1,14392.68,0,0.0,0.14545454545454545,0.25,1
599,31,3,0.0,1,1,1,130086.47,1,0.0,0.0967741935483871,0.3333333333333333,1
758,26,4,155739.76,1,1,0,171552.02,0,0.9078281911224363,0.15384615384615385,0.25,0
554,55,0,108477.27,1,0,1,140003.0,1,0.7748210395491526,0.0,1.0,0
787,40,6,0.0,2,1,1,84151.98,0,0.0,0.15,0.3333333333333333,1
633,34,3,123034.43,2,1,1,38315.04,0,3.2111262313702396,0.08823529411764706,0.6666666666666666,1
764,40,9,100480.53,1,1,0,124095.69,0,0.8097020130191467,0.225,0.1111111111111111,0
710,45,9,108231.37,1,1,1,188574.08,0,0.5739461648175613,0.2,0.1111111111111111,1
544,44,2,108895.93,1,0,0,69228.2,1,1.5729995868735573,0.045454545454545456,0.5,0
624,35,2,0.0,2,1,0,87310.59,0,0.0,0.05714285714285714,1.0,0
836,57,4,101247.06,1,1,0,37141.62,1,2.725973180491319,0.07017543859649122,0.25,0
691,31,5,40915.55,1,1,0,126213.84,1,0.32417641361676347,0.16129032258064516,0.2,0
515,40,0,109542.29,1,1,1,166370.81,0,0.6584225321737629,0.0,1.0,1
461,25,6,0.0,2,1,1,15306.29,0,0.0,0.24,0.3333333333333333,1
577,51,2,108867.0,1,0,0,140800.66,1,0.7731995006273408,0.0392156862745098,0.5,0
526,35,5,0.0,2,1,1,105618.14,0,0.0,0.14285714285714285,0.4,1
631,32,10,0.0,2,0,1,196342.66,0,0.0,0.3125,0.2,0
785,38,1,0.0,1,1,0,134964.85,1,0.0,0.02631578947368421,1.0,0
576,39,1,0.0,2,1,1,68814.23,0,0.0,0.02564102564102564,2.0,1
629,39,10,0.0,2,1,1,43174.49,1,0.0,0.2564102564102564,0.2,1
754,39,7,157691.98,2,1,0,133600.89,1,1.1803213286977354,0.1794871794871795,0.2857142857142857,0
616,46,2,0.0,2,1,0,137136.46,0,0.0,0.043478260869565216,1.0,0
683,33,9,0.0,2,1,1,38784.42,0,0.0,0.2727272727272727,0.2222222222222222,1
779,71,3,0.0,2,1,1,146895.36,1,0.0,0.04225352112676056,0.6666666666666666,1
768,37,9,108308.11,1,1,0,41788.25,1,2.5918316751718486,0.24324324324324326,0.1111111111111111,0
584,33,3,88311.48,2,1,1,177651.38,0,0.497105510804363,0.09090909090909091,0.6666666666666666,1
734,39,6,0.0,1,1,1,95135.27,0,0.0,0.15384615384615385,0.16666666666666666,1
669,38,8,0.0,2,1,0,84049.16,0,0.0,0.21052631578947367,0.25,0
534,53,7,0.0,2,1,1,80619.17,0,0.0,0.1320754716981132,0.2857142857142857,1
462,24,9,69881.09,2,0,1,64421.02,0,1.0847560314940683,0.375,0.2222222222222222,0
634,45,2,0.0,4,1,0,101039.53,1,0.0,0.044444444444444446,2.0,0
850,20,7,0.0,2,1,0,31288.77,0,0.0,0.35,0.2857142857142857,0
642,30,5,129753.69,1,1,0,582.53,0,222.7416442071653,0.16666666666666666,0.2,0
758,41,10,79857.64,1,1,1,78088.17,0,1.0226598984199526,0.24390243902439024,0.1,1
685,42,2,0.0,2,0,0,199992.48,0,0.0,0.047619047619047616,1.0,0
